,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
73,5,2019,22500,0,8006,2,140,85,1
74,5,2005,1300,1,129000,3,260,36,1
75,5,2019,20250,0,7445,1,140,85,1
76,5,2020,26980,0,5000,1,135,72,2
77,5,2019,21995,0,8789,1,135,85,1
78,5,2019,18995,1,2193,3,145,39,1
79,5,2019,22498,0,9798,1,135,78,1
80,5,2019,20998,0,8442,1,135,85,1
81,5,2019,27990,0,3650,1,135,72,2
82,5,2019,22520,0,7666,1,135,85,1
83,5,2019,17440,1,6346,3,145,39,1
84,5,2019,22990,0,9000,1,135,78,1
85,5,2019,25570,0,3196,1,135,72,2
86,5,2019,19998,0,1992,1,135,85,1
87,5,2019,23990,0,9500,1,135,78,1
88,5,2019,19995,0,12158,1,135,85,1
89,5,2019,24995,0,5500,1,135,72,2
90,5,2019,24995,0,1350,1,135,72,2
91,5,2019,23440,0,5000,1,135,78,1
92,5,2019,21990,0,9278,1,135,85,1
93,5,2019,20990,0,5000,1,135,85,1
94,5,2019,19990,0,10500,1,135,85,1
95,5,2019,21995,0,9100,1,135,58,1
96,5,2019,22070,0,9304,1,135,78,1
97,5,2019,22490,0,9500,1,135,85,1
98,5,2019,15990,1,3500,3,145,39,1
99,5,2019,21998,0,9023,1,135,72,2
100,5,2019,22075,0,9684,1,135,85,1
101,5,2020,28990,0,2000,1,140,53,2
102,5,2019,16995,1,6503,3,145,39,1
103,5,2019,18498,1,5087,3,145,39,1
104,5,2019,25995,0,1751,1,135,72,2
105,5,2019,24998,0,6195,1,140,72,2
106,5,2019,23500,0,4720,1,135,78,1
107,5,2019,21750,0,2839,1,135,85,1
108,5,2019,21000,0,11408,1,135,85,1
109,5,2019,23000,0,6788,1,135,85,1
110,5,2019,25000,0,2430,1,140,78,1
111,5,2019,23000,0,3579,1,135,72,2
112,5,2019,24000,0,6415,1,135,72,2
113,5,2019,22500,0,9493,1,135,78,1
114,5,2019,22790,0,5830,1,135,72,2
115,5,2019,22790,0,9781,1,135,72,2
116,5,2019,21490,0,8950,1,135,72,2
117,5,2019,17250,1,12000,3,145,39,1
118,5,2019,15998,1,7016,3,145,39,1
119,5,2019,20498,0,13872,1,140,72,2
120,5,2019,15990,1,2336,3,145,39,1
121,5,2019,20488,0,3892,1,140,58,1
122,5,2019,20288,1,4886,3,150,39,1
123,5,2019,17995,1,9770,3,145,39,1
124,5,2019,16490,1,8599,3,145,39,1
125,5,2019,15990,1,5346,3,145,39,1
126,5,2019,18290,1,3250,3,145,39,1
127,5,2019,19998,1,4290,3,150,39,1
128,5,2019,23888,0,3497,1,140,72,2
129,5,2019,15990,1,6449,3,145,39,1
130,5,2020,27495,0,998,1,135,53,2
131,5,2019,23448,0,3988,1,135,72,2
132,5,2019,22990,0,5268,1,135,72,2
133,5,2019,18295,1,1110,3,145,39,1
134,5,2019,18995,1,1436,3,145,39,1
135,5,2019,21490,0,9296,1,135,58,1
136,5,2019,22790,0,8322,1,135,72,2
137,5,2019,17490,1,9000,3,145,39,1
138,5,2019,24388,0,8000,1,135,72,2
139,5,2020,25988,0,10000,1,135,53,2
140,5,2019,16490,1,8328,3,145,39,1
141,5,2019,21790,0,10836,1,135,78,1
142,5,2019,16490,1,4890,3,145,39,1
143,5,2019,24790,0,5651,1,140,72,2
144,5,2019,21490,0,9735,1,135,78,1
145,5,2019,18495,1,8514,3,145,39,1
146,5,2019,18495,1,4774,3,145,39,1
147,5,2019,24995,0,7500,1,140,58,1
148,5,2019,16995,1,3000,3,145,39,1
149,5,2019,22790,0,12501,1,135,72,2
150,5,2020,25990,0,6124,1,135,53,2
151,5,2019,21490,0,10124,1,135,85,1
152,5,2019,21490,0,9107,1,135,72,2
153,5,2019,23698,0,2535,1,135,72,2
154,5,2020,22990,0,2797,1,135,62,1
155,5,2020,26490,0,1879,1,135,53,2
156,5,2020,25490,0,1697,1,135,56,1
157,5,2019,22990,0,13410,1,135,72,2
158,5,2019,19990,1,4332,3,150,39,1
159,5,2019,20990,1,8503,3,150,39,1
160,5,2019,17890,1,3695,3,150,39,1
161,5,2019,18995,1,2579,3,145,39,1
162,5,2019,17990,1,6057,3,145,39,1
163,5,2019,18690,1,2907,3,145,39,1
164,5,2019,16990,1,7134,3,145,39,1
165,5,2019,16990,1,25,3,145,39,1
166,5,2019,22727,0,4451,1,135,72,2
167,5,2019,20995,0,5668,1,135,72,2
168,5,2019,20995,0,5250,1,135,85,1
169,5,2019,22290,0,4633,1,140,78,1
170,5,2019,16490,1,9625,3,145,39,1
171,5,2019,19790,0,5804,1,135,85,1
172,5,2019,15790,1,10000,3,145,39,1
173,5,2019,17480,1,9999,3,145,39,1
174,5,2020,24980,0,5000,1,135,57,1
175,5,2019,18990,1,3860,3,145,39,1
176,5,2019,21495,0,9004,1,135,85,1
177,5,2019,17960,1,4500,3,145,39,1
178,5,2019,17960,1,4500,3,145,39,1
179,5,2019,23995,0,5784,1,135,72,2
180,5,2019,17995,1,6551,3,145,39,1
181,5,2019,24795,0,6770,1,135,72,2
182,5,2019,18995,1,500,3,145,39,1
183,5,2019,19995,1,500,3,145,39,1
184,5,2019,22595,0,10500,1,135,72,2
185,5,2019,25595,0,1215,1,135,78,1
186,5,2019,23445,0,5558,1,135,78,1
187,5,2019,23395,0,6125,1,135,78,1
188,5,2019,23445,0,2620,1,135,78,1
189,5,2019,24998,0,2474,1,140,72,2
190,5,2019,23498,0,6513,1,140,78,1
191,5,2019,23995,0,6989,1,135,72,2
192,5,2019,22995,0,11000,1,140,72,2
193,5,2019,22995,0,3754,1,135,78,1
194,5,2020,28815,0,987,1,140,53,2
195,5,2019,19995,0,11293,1,135,85,1
196,5,2019,19995,0,5674,1,140,85,1
197,5,2019,23995,0,9250,1,135,72,2
198,5,2019,23495,1,5600,3,145,39,1
199,5,2020,27995,0,2500,1,135,53,2
200,5,2019,21000,0,11449,1,140,78,1
201,5,2020,28000,0,10,1,140,56,1
202,5,2019,17999,1,3510,3,145,39,1
203,5,2019,20497,0,4412,1,135,78,1
204,5,2019,23500,0,10016,1,135,78,1
205,5,2019,21665,0,11051,1,135,85,1
206,5,2019,21280,1,5102,3,145,39,1
207,5,2019,24960,0,2535,1,135,72,2
208,5,2019,19540,1,8970,3,145,39,1
209,5,2019,20110,0,5922,1,135,85,1
210,5,2019,23060,0,15631,1,135,72,2
211,5,2020,26991,0,3636,1,140,53,2
212,5,2019,22900,0,5910,1,135,85,1
213,5,2019,24025,0,8812,1,135,78,1
214,5,2019,26495,0,1000,1,135,72,2
215,5,2019,27795,0,1000,1,135,72,2
216,5,2019,22999,0,4113,1,135,85,1
217,5,2019,21999,0,8171,1,135,78,1
218,5,2019,19990,1,3422,3,145,39,1
219,5,2019,19900,1,6522,3,145,39,1
220,5,2019,22000,0,11478,1,135,78,1
221,5,2019,19290,1,10011,3,150,39,1
222,5,2019,19995,1,7777,3,145,39,1
223,5,2019,23888,0,14417,1,140,72,2
224,5,2019,22495,0,2034,1,140,78,1
225,5,2020,28495,0,2141,1,140,56,1
226,5,2019,25195,0,3998,1,135,72,2
227,5,2019,21495,0,10420,1,140,85,1
228,5,2019,21790,0,10120,1,140,78,1
229,5,2020,24995,0,3989,1,135,57,1
230,5,2020,22995,0,636,1,135,62,1
231,5,2019,26995,0,3000,1,140,72,2
232,5,2019,21995,0,9333,1,135,78,1
233,5,2019,17495,1,999,3,145,39,1
234,5,2019,22050,0,12000,1,135,72,2
235,5,2020,28795,0,1544,1,135,53,2
236,5,2020,20692,1,7345,3,145,39,1
237,5,2019,21495,0,20657,1,140,85,1
238,5,2019,22514,0,8309,1,135,78,1
239,5,2020,29450,0,943,1,135,53,2
240,5,2020,26950,0,3168,1,135,53,2
241,5,2020,24995,0,2136,1,135,56,1
242,5,2019,23000,0,6158,1,140,72,2
243,5,2019,20689,0,7963,1,135,85,1
244,5,2019,19219,1,384,3,145,39,1
245,5,2019,21991,0,5000,1,135,78,1
246,5,2019,22980,0,3459,1,135,72,2
247,5,2019,15291,1,7317,3,145,39,1
248,5,2019,22780,0,9980,1,135,72,2
249,5,2020,19495,1,4568,3,150,39,1
250,5,2019,18991,0,7000,1,135,85,1
251,5,2019,19291,0,13998,1,135,85,1
252,5,2019,23505,0,9264,1,135,78,1
253,5,2019,17865,1,17197,3,145,39,1
254,5,2019,20499,0,4942,1,135,85,1
255,5,2020,27893,0,3390,1,135,72,2
256,5,2019,22226,0,9264,1,135,78,1
257,5,2019,16821,1,6329,3,145,39,1
258,5,2020,25998,0,5000,1,140,53,2
259,5,2003,1495,1,89000,3,235,39,1
260,5,2019,20995,0,6834,1,135,72,2
261,5,2019,17989,1,151,3,145,39,1
262,5,2019,26999,0,6500,1,140,72,2
263,5,2004,1250,1,111000,3,260,37,1
264,5,2019,16495,1,5517,3,145,39,1
265,5,2019,17995,1,3792,3,145,39,1
266,5,2019,16495,1,5139,3,145,39,1
267,5,2019,23995,0,42,1,135,57,1
268,5,2020,25995,0,100,1,135,53,2
269,5,2019,22250,0,10932,1,135,78,1
270,5,2019,19995,0,14198,1,135,85,1
271,5,2019,22485,0,9111,1,140,78,1
272,5,2019,20985,0,5372,1,135,85,1
273,5,2019,21999,0,17095,1,140,72,2
274,5,2019,17999,1,20,3,145,39,1
275,5,2019,17499,1,20,3,145,39,1
276,5,2019,16299,1,18020,3,145,39,1
277,5,2019,21450,0,9244,1,140,85,1
278,5,2019,20499,0,10436,1,135,78,1
279,5,2019,16491,1,15,3,145,39,1
280,5,2019,21450,0,7899,1,135,85,1
281,5,2019,21450,0,8908,1,135,78,1
282,5,2003,2195,0,102000,3,300,34,1
283,5,2019,21995,0,4800,1,135,85,1
284,5,2019,22691,0,3698,1,135,72,2
285,5,2019,15991,1,10,3,145,39,1
286,5,2019,15991,1,10,3,145,39,1
287,5,2019,23490,0,8239,1,135,78,1
288,5,2019,25495,0,9317,1,135,85,1
289,5,2001,899,0,76000,3,300,35,1
290,5,2019,17790,1,15,3,145,39,1
291,5,2019,17990,1,10,3,145,39,1
292,5,2019,16990,1,10,3,145,39,1
293,5,2008,4295,1,76300,3,260,36,1
294,5,2019,19795,0,7841,1,135,78,1
295,5,2019,23395,0,10513,1,140,85,1
296,5,2019,18700,1,6597,3,145,39,1
297,5,2019,22700,0,6289,1,135,78,1
298,5,2019,16790,1,97,3,145,39,1
299,5,2019,23700,0,3628,1,135,72,2
300,5,2020,26700,0,3675,1,135,53,2
301,5,2019,23650,0,8087,1,135,72,2
302,5,2019,21990,0,12000,1,135,78,1
303,5,2020,19790,1,3000,3,145,39,1
304,5,2019,20450,0,8000,1,135,85,1
305,5,2019,16200,1,3837,3,145,39,1
306,5,2019,21491,0,3993,1,135,85,1
307,5,2020,25990,0,1112,2,135,53,2
308,5,2019,21850,0,9300,1,135,58,1
309,5,2020,23550,0,3000,1,135,58,1
310,5,2019,21991,0,13000,1,135,78,1
311,5,2019,22850,0,9000,1,135,78,1
312,5,2019,19990,0,9968,1,135,85,1
313,5,2019,19990,0,10175,1,135,85,1
314,5,2019,25650,0,4000,1,135,72,2
315,5,2019,21350,0,15481,1,135,78,1
316,5,2019,22990,0,7000,1,135,78,1
317,5,2019,22990,0,6000,1,135,78,1
318,5,2019,23650,0,7000,1,135,85,1
319,5,2019,21990,0,10055,1,135,78,1
320,5,2020,18990,1,3000,3,145,39,1
321,5,2019,21500,0,6610,1,135,85,1
322,5,2019,21690,0,9823,1,135,78,1
323,5,2019,22750,0,9000,1,135,72,2
324,5,2019,22250,0,8563,1,135,78,1
325,5,2019,24495,0,2165,1,135,72,2
326,5,2019,24295,0,6568,1,135,72,2
327,5,2019,22000,0,7575,1,135,78,1
328,5,2019,16500,1,6170,3,145,39,1
329,5,2019,23500,0,6033,1,135,78,1
330,5,2007,2795,1,71248,3,260,36,1
331,5,2005,2495,1,88150,0,125,58,1
332,5,2005,3495,1,77500,3,235,40,1
333,5,2004,2095,1,96000,3,260,36,1
334,5,2019,23250,0,3568,1,140,72,2
335,5,2019,21494,0,7792,1,135,78,1
336,5,2019,21249,0,10353,1,135,85,1
337,5,2019,21250,0,7125,1,135,85,1
338,5,2019,21995,0,8661,1,135,78,1
339,5,2019,22995,0,4319,1,140,85,1
340,12,2019,30500,0,13326,2,140,51,2
341,12,2017,20000,0,30379,1,20,57,2
342,12,2017,16500,1,25271,0,125,60,2
343,12,2016,15995,1,11291,0,125,60,2
344,12,2015,13500,1,45757,0,125,57,2
345,12,2017,22480,0,25170,1,135,55,2
346,12,2015,13698,0,43830,0,260,42,2
347,12,2016,17998,0,58377,1,20,55,2
348,12,2016,14998,1,40054,0,125,60,2
349,12,2013,10998,0,45322,0,260,42,2
350,12,2016,13498,1,32061,0,125,60,2
351,12,2017,17500,0,26528,3,145,43,2
352,12,2017,16498,0,37539,3,200,43,2
353,12,2014,9698,1,80049,0,145,53,2
354,12,2016,14817,1,35286,0,125,60,2
355,12,2019,29399,0,9650,1,135,51,2
356,12,2019,32995,0,7017,1,135,49,2
357,12,2016,19995,0,40827,1,20,55,2
358,12,2016,20495,0,18000,1,20,57,2
359,12,2016,21495,0,29489,1,20,55,2
360,12,2019,29995,0,20124,1,140,51,2
361,12,2016,20495,0,41060,1,20,55,2
362,12,2017,20795,0,25000,1,20,57,2
363,12,2015,11995,1,49150,0,125,57,2
364,12,2016,13995,1,71046,0,125,60,2
365,12,2014,12995,1,69401,0,125,57,2
366,12,2016,14495,1,49097,0,125,60,2
367,12,2016,14695,1,39591,0,125,60,2
368,12,2019,29498,0,9727,1,135,49,2
369,12,2019,31498,0,9258,1,135,49,2
370,12,2014,11498,0,47545,0,260,42,2
371,12,2014,10998,1,50709,0,150,53,2
372,12,2017,20498,0,10957,3,150,43,2
373,12,2013,10498,1,54057,0,160,49,2
374,12,2015,9998,1,60998,0,125,57,2
375,12,2015,12998,1,41486,0,145,53,2
376,12,2017,13998,1,48713,0,125,60,2
377,12,2017,14698,1,50039,0,145,60,2
378,12,2019,28998,0,10910,1,135,51,2
379,12,2018,19698,0,21893,3,145,43,2
380,12,2015,15298,3,21232,3,235,39,2
381,12,2019,37440,0,2764,1,135,51,2
382,12,2016,20990,0,18880,1,20,57,2
383,12,2017,19998,0,10028,3,145,43,2
384,12,2017,20990,0,29515,1,20,57,2
385,12,2016,23990,0,25614,1,20,55,2
386,12,2016,23990,0,20101,1,20,55,2
387,12,2016,13495,1,30124,0,125,60,2
388,12,2017,15995,1,59205,0,125,60,2
389,12,2016,17495,0,58100,1,20,55,2
390,12,2014,12998,0,41389,0,260,42,2
391,12,2016,13998,1,36030,0,125,60,2
392,12,2017,14998,1,32087,0,145,60,2
393,12,2016,19498,0,19618,1,20,57,2
394,12,2019,34990,0,5000,1,135,49,2
395,12,2015,9998,1,81503,0,125,57,2
396,12,2017,16295,1,34633,0,125,60,2
397,12,2016,17495,0,58100,1,20,55,2
398,12,2017,16295,1,34633,0,125,60,2
399,12,2015,13495,1,28308,0,150,53,2
400,12,2016,15200,1,27232,0,125,60,2
401,12,2017,24070,0,14766,1,135,55,2
402,12,2016,19970,0,35445,1,20,57,2
403,12,2019,29570,0,7823,1,135,51,2
404,12,2017,14498,1,41201,0,145,60,2
405,12,2016,17995,0,49254,1,20,55,2
406,12,2019,27570,0,15581,1,135,52,2
407,12,2019,34990,0,5660,1,140,49,2
408,12,2015,14490,0,59454,0,265,42,2
409,12,2017,14495,1,37893,0,125,60,2
410,12,2017,23070,0,23605,1,20,55,2
411,12,2019,29995,0,9709,1,135,49,2
412,12,2014,9798,1,77512,0,145,53,2
413,12,2016,14498,1,23485,0,125,60,2
414,12,2016,14998,1,28083,0,125,60,2
415,12,2014,11998,3,51258,3,235,39,2
416,12,2014,10995,1,59627,0,125,57,2
417,12,2019,27293,0,19814,1,135,49,2
418,12,2017,19988,0,31057,1,135,57,2
419,12,2014,9998,1,78650,0,160,49,2
420,12,2017,21971,0,37258,1,20,55,2
421,12,2016,19452,0,27176,1,20,57,2
422,12,2017,20667,0,25000,1,20,57,2
423,12,2013,10990,0,45000,0,260,42,2
424,12,2017,18495,0,40101,1,20,57,2
425,12,2016,13995,1,38338,0,125,60,2
426,12,2019,31995,0,11970,1,140,49,2
427,12,2019,31995,0,11728,1,140,49,2
428,12,2017,19990,0,29802,1,135,55,2
429,12,2016,14295,1,31887,0,125,60,2
430,12,2017,22795,0,20216,1,20,55,2
431,12,2016,18500,0,46035,1,20,55,2
432,12,2015,11495,1,44652,0,150,53,2
433,12,2014,10999,1,57942,0,145,53,2
434,12,2017,21998,0,13285,1,135,57,2
435,12,2016,17250,0,60602,1,20,55,2
436,12,2016,18695,0,46035,1,20,55,2
437,12,2017,13998,1,32815,0,125,60,2
438,12,2014,9780,1,88870,0,125,57,2
439,12,2016,18998,0,30117,1,20,57,2
440,12,2015,10995,1,63000,0,165,49,2
441,12,2017,22995,0,28486,1,20,55,2
442,12,2016,19490,0,30000,1,20,57,2
443,12,2015,12480,0,45848,0,265,42,2
444,12,2017,21000,0,27999,1,135,57,2
445,12,2016,21000,0,31059,1,20,55,2
446,12,2014,10999,1,57942,0,145,53,2
447,12,2017,22000,0,19511,1,20,55,2
448,12,2016,12498,1,49814,0,125,60,2
449,12,2018,25500,0,18861,1,135,55,2
450,12,2017,19998,0,41351,1,20,55,2
451,12,2013,9990,1,59934,0,165,49,2
452,12,2017,16675,1,22565,0,125,60,2
453,12,2019,29000,0,10853,1,135,51,2
454,12,2016,13000,1,56437,0,125,60,2
455,12,2016,23000,0,15364,1,20,55,2
456,12,2013,9945,1,62541,0,165,49,2
457,12,2019,33880,0,7576,1,140,49,2
458,12,2017,21480,0,39833,1,20,55,2
459,12,2015,13500,1,45757,0,125,57,2
460,12,2015,13500,1,45757,0,125,57,2
461,12,2019,27790,0,16360,1,135,51,2
462,12,2016,17795,0,37852,1,20,57,2
463,12,2016,21298,0,4671,1,20,57,2
464,12,2016,19287,0,49962,1,20,55,2
465,12,2013,9250,1,70964,0,165,49,2
466,12,2014,11000,1,52561,0,125,57,2
467,12,2015,13200,1,10763,0,125,57,2
468,12,2019,29980,0,6691,1,135,49,2
469,12,2016,19995,0,24757,1,20,57,2
470,12,2016,18995,0,43546,1,20,55,2
471,12,2017,19480,0,10985,3,200,43,2
472,12,2016,18498,0,31522,1,20,57,2
473,12,2017,18490,0,30305,3,145,43,2
474,12,2016,19490,0,32311,1,20,57,2
475,12,2017,22995,0,25889,1,20,55,2
476,12,2017,18995,0,39000,1,140,57,2
477,12,2017,18490,0,30724,3,205,43,2
478,12,2014,10490,1,67712,0,150,53,2
479,12,2016,16980,0,24560,3,205,43,2
480,12,2014,10995,1,49429,0,150,53,2
481,12,2016,21495,0,13586,1,20,57,2
482,12,2019,33595,0,8000,1,140,49,2
483,12,2016,14995,1,27762,0,125,60,2
484,12,2016,21995,0,16000,1,20,55,2
485,12,2016,14295,1,22262,0,125,60,2
486,12,2017,17390,0,28546,3,205,43,2
487,12,2016,16980,1,19570,0,125,60,2
488,12,2017,12998,1,57423,0,150,60,2
489,12,2017,20290,0,27498,1,140,57,2
490,12,2017,20690,0,48265,1,20,55,2
491,12,2016,13290,1,38655,0,125,60,2
492,12,2017,19000,0,16000,3,200,43,2
493,12,2017,20498,0,20829,1,135,57,2
494,12,2016,19490,0,11544,1,20,57,2
495,12,2016,21990,0,39039,1,20,55,2
496,12,2020,31790,0,1652,1,135,49,2
497,12,2016,15990,1,20553,0,125,60,2
498,12,2016,20790,0,32132,1,20,55,2
499,12,2017,19995,0,30489,1,140,57,2
500,12,2015,13690,0,50417,0,265,42,2
501,12,2017,21990,0,14562,1,20,57,2
502,12,2016,18490,0,40049,1,20,57,2
503,12,2013,11995,1,29445,0,160,49,2
504,12,2018,22995,0,13833,3,145,43,2
505,12,2016,18995,0,31492,1,20,57,2
506,12,2016,18710,0,37971,1,20,57,2
507,12,2017,18798,0,37386,1,20,57,2
508,12,2017,20995,0,25601,1,20,57,2
509,12,2016,13610,0,60841,3,200,43,2
510,12,2017,20990,0,17681,3,145,43,2
511,12,2017,19995,0,39343,1,20,57,2
512,12,2016,23995,0,16551,1,20,55,2
513,12,2017,19995,0,29655,1,140,57,2
514,12,2017,21498,0,21263,1,20,57,2
515,12,2017,21995,0,22329,1,20,57,2
516,12,2016,14995,1,25801,0,125,60,2
517,12,2015,11795,0,48125,0,260,42,2
518,12,2016,18995,0,46531,1,20,57,2
519,12,2017,20000,0,25303,1,20,57,2
520,12,2017,21795,0,22726,1,20,57,2
521,12,2017,15295,1,39624,0,145,60,2
522,12,2017,21095,0,8992,1,20,57,2
523,12,2017,19995,0,31685,1,20,55,2
524,12,2017,21500,0,27751,1,20,55,2
525,12,2018,19990,0,23165,3,145,43,2
526,12,2015,9547,1,60148,0,125,57,2
527,12,2018,25980,0,10864,1,140,55,2
528,12,2020,33995,0,1500,1,135,51,2
529,12,2017,15995,1,22864,0,145,60,2
530,12,2016,14499,1,32070,0,125,60,2
531,12,2017,14450,1,61000,0,150,60,2
532,12,2016,20349,0,8080,1,20,57,2
533,12,2016,13900,1,14152,0,125,60,2
534,12,2016,18590,0,30635,1,20,57,2
535,12,2016,13790,1,37849,0,125,60,2
536,12,2016,14288,1,30100,0,125,60,2
537,12,2015,13499,1,18200,0,125,57,2
538,12,2017,16711,1,17000,0,125,60,2
539,12,2015,13330,0,36426,3,235,39,2
540,12,2016,13999,1,31457,0,125,60,2
541,12,2014,12495,1,30726,0,145,53,2
542,12,2016,18999,0,24770,1,20,57,2
543,12,2017,18562,1,11556,0,125,60,2
544,12,2017,15293,1,26191,0,125,60,2
545,12,2019,33626,0,7191,1,135,49,2
546,12,2015,12711,1,56203,0,150,53,2
547,12,2013,10311,1,57299,0,165,49,2
548,12,2016,20298,0,18078,1,20,57,2
549,12,2017,17235,0,65452,1,20,57,2
550,12,2017,21508,0,17807,1,20,57,2
551,12,2017,21766,0,15507,1,20,57,2
552,12,2015,12232,1,46000,0,150,53,2
553,12,2018,25991,0,13000,1,140,55,2
554,12,2017,21322,0,19849,1,20,57,2
555,12,2016,21192,0,24281,1,20,55,2
556,12,2019,32860,0,4271,1,135,49,2
557,12,2016,20791,0,35046,1,20,55,2
558,12,2019,33892,0,7735,1,135,49,2
559,12,2017,22362,0,7408,1,20,57,2
560,12,2016,20000,0,13322,1,20,57,2
561,12,2016,23691,0,13281,1,20,55,2
562,12,2017,15200,1,47026,0,125,60,2
563,12,2017,17995,0,35509,3,205,43,2
564,12,2016,19991,0,25252,1,20,57,2
565,12,2017,21323,0,19986,1,20,57,2
566,12,2017,20182,0,25714,3,145,43,2
567,12,2013,10191,1,54115,0,160,49,2
568,12,2017,14897,1,37100,0,150,60,2
569,12,2016,19599,0,45950,1,20,55,2
570,12,2015,14999,0,33481,0,260,42,2
571,12,2017,19250,0,34000,1,20,57,2
572,12,2014,11990,1,34050,0,150,53,2
573,12,2015,11999,1,64609,0,145,53,2
574,12,2017,15999,1,27170,0,150,60,2
575,12,2017,14500,1,33432,0,125,60,2
576,12,2016,19999,0,55185,1,20,57,2
577,12,2019,29550,0,8357,1,135,49,2
578,12,2017,14695,1,40376,0,125,60,2
579,12,2017,18995,0,21676,3,205,43,2
580,12,2016,15495,0,43000,3,205,43,2
581,12,2018,17590,1,29883,0,145,60,2
582,12,2017,21999,0,19296,1,20,57,2
583,12,2019,30000,0,6677,1,135,49,2
584,12,2017,20750,0,18750,1,20,55,2
585,12,2017,19999,0,13069,3,150,43,2
586,12,2014,14295,3,31306,3,235,39,2
587,12,2017,23895,0,30524,1,140,55,2
588,12,2017,20000,0,18800,1,20,57,2
589,12,2017,21000,0,7700,1,20,57,2
590,12,2017,17900,0,44687,1,140,57,2
591,12,2016,17295,0,39510,1,20,57,2
592,12,2017,15450,1,19200,0,125,60,2
593,12,2013,12495,0,30524,0,260,42,2
594,12,2016,21250,0,18501,1,20,57,2
595,12,2016,22075,0,38000,1,20,55,2
596,12,2017,20795,0,28128,1,20,57,2
597,12,2016,19490,0,6254,3,200,43,2
598,12,2016,14650,1,22080,0,125,60,2
599,12,2014,10995,1,41411,0,125,57,2
600,12,2016,19990,0,26128,1,20,57,2
601,12,2016,20790,0,32196,1,20,55,2
602,12,2017,18000,0,33128,3,205,43,2
603,12,2016,14010,1,47000,0,125,60,2
604,12,2017,16000,1,38000,0,145,60,2
605,12,2013,10500,1,57962,0,160,49,2
606,12,2017,25000,0,22860,1,20,55,2
